,Date,High,Low,Open,Close,Volume,Adj Close
8445,2018-07-03,46.98749923706055,45.8849983215332,46.9474983215332,45.97999954223633,55819200.0,44.53240203857422
8446,2018-07-05,46.602500915527344,46.06999969482422,46.31499862670898,46.349998474121094,66416800.0,44.8907470703125
8447,2018-07-06,47.10749816894531,46.29999923706055,46.35499954223633,46.99250030517578,69940800.0,45.51302337646485
8448,2018-07-09,47.66999816894531,47.32500076293945,47.375,47.64500045776367,79026400.0,46.14497756958008
8449,2018-07-10,47.81999969482422,47.54499816894531,47.6775016784668,47.5875015258789,63756400.0,46.08929443359375
8450,2018-07-11,47.44499969482422,46.90250015258789,47.125,46.97000122070313,75326000.0,45.4912338256836
8451,2018-07-12,47.852500915527344,47.32749938964844,47.38249969482422,47.75749969482422,72164400.0,46.25394058227539
8452,2018-07-13,47.959999084472656,47.724998474121094,47.77000045776367,47.83250045776367,50055600.0,46.32658386230469
8453,2018-07-16,48.162498474121094,47.60499954223633,47.88000106811523,47.727500915527344,60172400.0,46.22488784790039
8454,2018-07-17,47.96749877929688,47.29999923706055,47.4375,47.86249923706055,62138000.0,46.35564041137695
8455,2018-07-18,47.95000076293945,47.48249816894531,47.94499969482422,47.599998474121094,65573600.0,46.10139846801758
8456,2018-07-19,48.13750076293945,47.42250061035156,47.42250061035156,47.97000122070313,81147200.0,46.45975112915039
8457,2018-07-20,48.10749816894531,47.54249954223633,47.94499969482422,47.86000061035156,82704800.0,46.35321426391602
8458,2018-07-23,47.9900016784668,47.38999938964844,47.66999816894531,47.90250015258789,63957600.0,46.39436721801758
8459,2018-07-24,48.415000915527344,48.01250076293945,48.11249923706055,48.25,74791600.0,46.73093032836914
8460,2018-07-25,48.7125015258789,48.10749816894531,48.26499938964844,48.70500183105469,66839600.0,47.17160415649414
8461,2018-07-26,48.9900016784668,48.40250015258789,48.65250015258789,48.5525016784668,76304000.0,47.023902893066406
8462,2018-07-27,48.79750061035156,47.5250015258789,48.74750137329102,47.74499893188477,96096000.0,46.2418327331543
8463,2018-07-30,48.04999923706055,47.26750183105469,47.974998474121094,47.477500915527344,84118000.0,45.98274993896485
8464,2018-07-31,48.03499984741211,47.334999084472656,47.57500076293945,47.5724983215332,157492000.0,46.07476043701172
8465,2018-08-01,50.43999862670898,49.32749938964844,49.78250122070313,50.375,271742800.0,48.78902816772461
8466,2018-08-02,52.09500122070313,50.0875015258789,50.14500045776367,51.84749984741211,249616000.0,50.21517181396485
8467,2018-08-03,52.18500137329102,51.36999893188477,51.75749969482422,51.99750137329102,133789600.0,50.36044692993164
8468,2018-08-06,52.3125,51.76750183105469,52.0,52.26750183105469,101701600.0,50.62195587158203
8469,2018-08-07,52.375,51.68999862670898,52.33000183105469,51.77750015258789,102349600.0,50.14737319946289
8470,2018-08-08,51.95249938964844,51.13000106811523,51.51250076293945,51.8125,90102000.0,50.18127822875977
8471,2018-08-09,52.44499969482422,51.79999923706055,52.38249969482422,52.22000122070313,93970400.0,50.57594299316406
8472,2018-08-10,52.2750015258789,51.66749954223633,51.84000015258789,51.88249969482422,98444800.0,50.42529678344727
8473,2018-08-13,52.73749923706055,51.92499923706055,52.32749938964844,52.21749877929688,103563600.0,50.750892639160156
8474,2018-08-14,52.63999938964844,52.06499862670898,52.540000915527344,52.4375,82992000.0,50.96471786499024
8475,2018-08-15,52.68500137329102,52.08250045776367,52.30500030517578,52.56000137329102,115230400.0,51.08377456665039
8476,2018-08-16,53.45249938964844,52.86750030517578,52.9375,53.33000183105469,114001600.0,51.83214569091797
8477,2018-08-17,54.48749923706055,53.290000915527344,53.36000061035156,54.39500045776367,141708000.0,52.86723709106445
8478,2018-08-20,54.79499816894531,53.77750015258789,54.5250015258789,53.8650016784668,121150800.0,52.35211563110352
8479,2018-08-21,54.29750061035156,53.50749969482422,54.20000076293945,53.7599983215332,104639200.0,52.25006103515625
8480,2018-08-22,54.09000015258789,53.459999084472656,53.5250015258789,53.76250076293945,76072400.0,52.25249481201172
8481,2018-08-23,54.26250076293945,53.6500015258789,53.662498474121094,53.87250137329102,75532800.0,52.35940551757813
8482,2018-08-24,54.224998474121094,53.77750015258789,54.1500015258789,54.040000915527344,73905600.0,52.52220916748047
8483,2018-08-27,54.68500137329102,54.08250045776367,54.287498474121094,54.48500061035156,82100400.0,52.95470809936523
8484,2018-08-28,55.1349983215332,54.72999954223633,54.75249862670898,54.92499923706055,91107200.0,53.3823471069336
8485,2018-08-29,55.87250137329102,54.852500915527344,55.037498474121094,55.74499893188477,109019200.0,54.17931365966797
8486,2018-08-30,57.06499862670898,55.599998474121094,55.8125,56.25749969482422,195175200.0,54.67742156982422
8487,2018-08-31,57.21749877929688,56.5,56.62749862670898,56.90750122070313,173360400.0,55.309165954589844
8488,2018-09-04,57.29499816894531,56.65750122070313,57.102500915527344,57.09000015258789,109560400.0,55.48654174804688
8489,2018-09-05,57.41749954223633,56.2750015258789,57.24750137329102,56.71749877929688,133332000.0,55.12450408935547
8490,2018-09-06,56.8375015258789,55.32500076293945,56.55749893188477,55.7750015258789,137160000.0,54.208473205566406
8491,2018-09-07,56.34249877929688,55.1775016784668,55.4625015258789,55.32500076293945,150479200.0,53.77111434936523
8492,2018-09-10,55.4625015258789,54.11750030517578,55.23749923706055,54.58250045776367,158066000.0,53.0494613647461
8493,2018-09-11,56.07500076293945,54.13999938964844,54.50249862670898,55.9625015258789,142996000.0,54.390708923339844
8494,2018-09-12,56.25,54.959999084472656,56.23500061035156,55.26750183105469,197114800.0,53.71522903442383
8495,2018-09-13,57.0875015258789,55.64250183105469,55.88000106811523,56.602500915527344,166825600.0,55.01272964477539
8496,2018-09-14,56.709999084472656,55.63000106811523,56.4375,55.959999084472656,127997200.0,54.38827896118164
8497,2018-09-17,55.73749923706055,54.31750106811523,55.537498474121094,54.47000122070313,148780400.0,52.94013214111328
8498,2018-09-18,55.4625015258789,54.27999877929688,54.4474983215332,54.56000137329102,126286800.0,53.02759552001953
8499,2018-09-19,54.90499877929688,53.82500076293945,54.625,54.59249877929688,108495200.0,53.05918884277344
8500,2018-09-20,55.56999969482422,54.787498474121094,55.06000137329102,55.00749969482422,106435200.0,53.46252822875977
8501,2018-09-21,55.34000015258789,54.3224983215332,55.19499969482422,54.415000915527344,384986800.0,52.88667297363281
8502,2018-09-24,55.31499862670898,54.15750122070313,54.20500183105469,55.1974983215332,110773600.0,53.64719009399414
8503,2018-09-25,55.70500183105469,54.92499923706055,54.9375,55.54750061035156,98217600.0,53.98736190795898
8504,2018-09-26,55.9375,54.93999862670898,55.25,55.10499954223633,95938800.0,53.55729675292969
8505,2018-09-27,56.61000061035156,55.8849983215332,55.95500183105469,56.23749923706055,120724800.0,54.65797805786133
8506,2018-09-28,56.459999084472656,56.00500106811523,56.1974983215332,56.43500137329102,91717600.0,54.84993743896485
8507,2018-10-01,57.35499954223633,56.5875015258789,56.98749923706055,56.81499862670898,94403200.0,55.2192611694336
8508,2018-10-02,57.5,56.65750122070313,56.8125,57.31999969482422,99152800.0,55.71007919311523
8509,2018-10-03,58.36750030517578,57.44499969482422,57.51250076293945,58.01750183105469,114619200.0,56.38798522949219
8510,2018-10-04,58.0875015258789,56.68249893188477,57.69499969482422,56.99750137329102,128168000.0,55.39664077758789
8511,2018-10-05,57.102500915527344,55.14500045776367,56.9900016784668,56.0724983215332,134322000.0,54.49761962890625
8512,2018-10-08,56.20000076293945,55.04999923706055,55.5525016784668,55.94250106811523,118655600.0,54.37127685546875
8513,2018-10-09,56.81750106811523,55.5625,55.90999984741211,56.71749877929688,107564000.0,55.12450408935547
8514,2018-10-10,56.5875015258789,54.01250076293945,56.3650016784668,54.09000015258789,167962400.0,52.57080459594727
8515,2018-10-11,54.875,53.08000183105469,53.63000106811523,53.61249923706055,212497600.0,52.106712341308594
8516,2018-10-12,55.72000122070313,54.209999084472656,55.10499954223633,55.52750015258789,161351600.0,53.96792602539063
8517,2018-10-15,55.45750045776367,54.31750106811523,55.290000915527344,54.34000015258789,123164000.0,52.81377792358398
8518,2018-10-16,55.74750137329102,54.18999862670898,54.73249816894531,55.537498474121094,116736000.0,53.97764587402344
8519,2018-10-17,55.65999984741211,54.834999084472656,55.57500076293945,55.29750061035156,91541600.0,53.74438095092773
8520,2018-10-18,54.93500137329102,53.25,54.46500015258789,54.00500106811523,130325200.0,52.48818588256836
8521,2018-10-19,55.31499862670898,54.35749816894531,54.51499938964844,54.82749938964844,132314800.0,53.28758239746094
8522,2018-10-22,55.84000015258789,54.73500061035156,54.9474983215332,55.162498474121094,115168400.0,53.613182067871094
8523,2018-10-23,55.8125,53.67499923706055,53.95750045776367,55.68249893188477,155071200.0,54.118568420410156
8524,2018-10-24,56.05749893188477,53.6349983215332,55.6500015258789,53.772499084472656,163702000.0,52.26221466064453
8525,2018-10-25,55.34500122070313,54.1875,54.4275016784668,54.95000076293945,119423200.0,53.40664291381836
8526,2018-10-26,55.04750061035156,53.16749954223633,53.974998474121094,54.07500076293945,189033600.0,52.55621719360352
8527,2018-10-29,54.92250061035156,51.522499084472656,54.79750061035156,53.06000137329102,183742000.0,51.56973266601562
8528,2018-10-30,53.79499816894531,52.31750106811523,52.787498474121094,53.32500076293945,146640000.0,51.8272819519043
8529,2018-10-31,55.11249923706055,54.15499877929688,54.22000122070313,54.71500015258789,153435600.0,53.17824935913086
8530,2018-11-01,55.59000015258789,54.20249938964844,54.76250076293945,55.55500030517578,233292800.0,53.99465560913086
8531,2018-11-02,53.412498474121094,51.35749816894531,52.38750076293945,51.86999893188477,365314800.0,50.41315841674805
8532,2018-11-05,51.09749984741211,49.54249954223633,51.07500076293945,50.397499084472656,264654800.0,48.98200225830078
8533,2018-11-06,51.18000030517578,50.42250061035156,50.47999954223633,50.94250106811523,127531600.0,49.51169967651367
8534,2018-11-07,52.51499938964844,51.03250122070313,51.49250030517578,52.48749923706055,133697600.0,51.01330947875977
8535,2018-11-08,52.52999877929688,51.6875,52.49499893188477,52.12250137329102,101450400.0,50.83531951904297
8536,2018-11-09,51.50249862670898,50.5625,51.38750076293945,51.11750030517578,137463200.0,49.85513687133789
8537,2018-11-12,49.9625015258789,48.4474983215332,49.75,48.54249954223633,204542000.0,47.34372329711914
8538,2018-11-13,49.29499816894531,47.86249923706055,47.90750122070313,48.05749893188477,187531600.0,46.8707046508789
8539,2018-11-14,48.61999893188477,46.48249816894531,48.474998474121094,46.70000076293945,243204000.0,45.54672622680664
8540,2018-11-15,47.99250030517578,46.724998474121094,47.09749984741211,47.852500915527344,185915200.0,46.67076873779297
8541,2018-11-16,48.74250030517578,47.3650016784668,47.625,48.38249969482422,147713200.0,47.18767547607422
8542,2018-11-19,47.67499923706055,46.24750137329102,47.5,46.46500015258789,167701200.0,45.31753158569336
8543,2018-11-20,45.36750030517578,43.87749862670898,44.59249877929688,44.24499893188477,271300800.0,43.15234756469727
8544,2018-11-21,45.06750106811523,44.13750076293945,44.93249893188477,44.19499969482422,124496800.0,43.10358810424805
8545,2018-11-23,44.150001525878906,43.025001525878906,43.73500061035156,43.0724983215332,94496000.0,42.0088119506836
8546,2018-11-26,43.73749923706055,42.56499862670898,43.560001373291016,43.65499877929688,179994000.0,42.57692337036133
8547,2018-11-27,43.69250106811523,42.72000122070313,42.87749862670898,43.560001373291016,165549600.0,42.48426818847656
8548,2018-11-28,45.3224983215332,43.73249816894531,44.18249893188477,45.23500061035156,184250000.0,44.11790466308594
8549,2018-11-29,45.70000076293945,44.42499923706055,45.665000915527344,44.88750076293945,167080000.0,43.77899169921875
8550,2018-11-30,45.08250045776367,44.25749969482422,45.0724983215332,44.64500045776367,158126000.0,43.54248046875
8551,2018-12-03,46.23500061035156,45.3025016784668,46.1150016784668,46.20500183105469,163210000.0,45.06394958496094
8552,2018-12-04,45.59749984741211,44.06750106811523,45.23749923706055,44.17250061035156,165377200.0,43.08164596557617
8553,2018-12-06,43.69499969482422,42.60499954223633,42.93999862670898,43.68000030517578,172393600.0,42.60131072998047
8554,2018-12-07,43.622501373291016,42.07500076293945,43.372501373291016,42.122501373291016,169126400.0,41.08227157592773
8555,2018-12-10,42.522499084472656,40.83250045776367,41.25,42.400001525878906,248104000.0,41.3529167175293
8556,2018-12-11,42.9474983215332,41.75,42.915000915527344,42.15750122070313,189126800.0,41.11640548706055
8557,2018-12-12,42.97999954223633,42.25500106811523,42.599998474121094,42.275001525878906,142510800.0,41.23100662231445
8558,2018-12-13,43.14250183105469,42.38750076293945,42.622501373291016,42.73749923706055,127594400.0,41.68208312988281
8559,2018-12-14,42.27000045776367,41.31999969482422,42.25,41.36999893188477,162814800.0,40.34835052490234
8560,2018-12-17,42.087501525878906,40.68249893188477,41.36249923706055,40.98500061035156,177151600.0,39.97286224365234
8561,2018-12-18,41.88249969482422,41.09749984741211,41.34500122070313,41.51750183105469,135366000.0,40.4922103881836
8562,2018-12-19,41.86249923706055,39.772499084472656,41.5,40.22249984741211,196189200.0,39.22918319702149
8563,2018-12-20,40.52750015258789,38.82500076293945,40.099998474121094,39.20750045776367,259092000.0,38.239253997802734
8564,2018-12-21,39.540000915527344,37.40750122070313,39.21500015258789,37.68249893188477,382978400.0,36.75191116333008
8565,2018-12-24,37.88750076293945,36.647499084472656,37.037498474121094,36.70750045776367,148676800.0,35.800994873046875
8566,2018-12-26,39.30749893188477,36.68000030517578,37.07500076293945,39.29249954223633,234330000.0,38.3221549987793
8567,2018-12-27,39.19250106811523,37.51750183105469,38.959999084472656,39.037498474121094,212468400.0,38.07345581054688
8568,2018-12-28,39.63000106811523,38.63750076293945,39.375,39.05749893188477,169165600.0,38.092960357666016
8569,2018-12-31,39.84000015258789,39.11999893188477,39.63249969482422,39.435001373291016,140014000.0,38.46113967895508
8570,2019-01-02,39.712501525878906,38.55749893188477,38.72249984741211,39.47999954223633,148158800.0,38.50502395629883
8571,2019-01-03,36.43000030517578,35.5,35.99499893188477,35.54750061035156,365248800.0,34.669639587402344
8572,2019-01-04,37.13750076293945,35.95000076293945,36.13249969482422,37.06499862670898,234428400.0,36.149662017822266
8573,2019-01-07,37.20750045776367,36.474998474121094,37.17499923706055,36.98249816894531,219111200.0,36.0692024230957
8574,2019-01-08,37.95500183105469,37.13000106811523,37.38999938964844,37.6875,164101200.0,36.75679397583008
8575,2019-01-09,38.63249969482422,37.40750122070313,37.8224983215332,38.32749938964844,180396400.0,37.38098526000977
8576,2019-01-10,38.49250030517578,37.71500015258789,38.125,38.45000076293945,143122800.0,37.500465393066406
8577,2019-01-11,38.42499923706055,37.87749862670898,38.22000122070313,38.0724983215332,108092800.0,37.13228988647461
8578,2019-01-14,37.81750106811523,37.30500030517578,37.712501525878906,37.5,129756800.0,36.57392120361328
8579,2019-01-15,38.34749984741211,37.51250076293945,37.56750106811523,38.26750183105469,114843600.0,37.32247161865234
8580,2019-01-16,38.97000122070313,38.25,38.27000045776367,38.73500061035156,122278800.0,37.77842330932617
8581,2019-01-17,39.415000915527344,38.31499862670898,38.54999923706055,38.96500015258789,119284800.0,38.00273895263672
8582,2019-01-18,39.47000122070313,38.99499893188477,39.375,39.20500183105469,135004000.0,38.236812591552734
8583,2019-01-22,39.18249893188477,38.15499877929688,39.102500915527344,38.32500076293945,121576000.0,37.37855529785156
